ID,item_cnt_month
23121,0.10804275
23122,0.19626242
23123,0.037031412
23124,0.16223317
23125,0.31686002
23126,0.2352784
23127,0.032654732
23128,0.10131556
23129,0.032654732
23130,0.039317757
23131,0.09609842
23132,0.01439032
23133,0.019886881
23134,0.014341533
23135,0.06512204
23136,0.021212697
23137,0.008033156
23138,0.017315745
23139,0.01439032
23140,0.01439032
23141,0.021212697
23142,0.022896796
23143,0.04718131
23144,0.034338832
23145,0.040413886
23146,0.42713213
23147,0.06374037
23148,0.1732108
23149,0.018741429
23150,0.03903064
23151,0.027440906
23152,0.021127254
23153,0.110033065
23154,0.021212697
23155,0.04150191
23156,0.07931143
23157,0.0690757
23158,0.10392636
23159,0.062386543
23160,0.021602511
23161,0.10415158
23162,0.06490734
23163,0.056503356
23164,0.06524891
23165,0.024466693
23166,0.12105477
23167,0.0539684
23168,0.024466693
23169,0.024466693
23170,0.01439032
23171,0.017315745
23172,0.014584392
23173,0.1234152
23174,0.00858748
23175,0.23481846
23176,0.013502657
23177,0.014966935
23178,0.013502657
23179,0.021602511
23180,0.0166018
23181,0.023688525
23182,0.069438964
23183,0.519773
23184,0.09111917
23185,0.071151316
23186,0.020846874
23187,0.0620583
23188,0.06193611
23189,0.024466693
23190,0.13697976
23191,0.0166018
23192,0.028655052
23193,0.024466693
23194,0.027997881
23195,0.011416107
23196,0.07482499
23197,0.024466693
23198,0.014210314
23199,0.014707565
23200,0.0091148615
23201,0.03920299
23202,0.0251337
23203,0.034053326
23204,0.044876426
23205,0.03955674
23206,0.09816891
23207,0.06936365
23208,0.021212697
23209,0.017421782
23210,0.110033065
23211,0.110033065
23212,0.09912214
23213,0.047340035
23214,0.04539007
23215,0.07760894
23216,0.03785053
23217,0.015210241
23218,0.110033065
23219,0.017421782
23220,0.015210241
23221,0.027219653
23222,0.030972093
23223,0.027440906
23224,0.017421782
23225,0.110033065
23226,0.015210241
23227,0.110033065
23228,0.3908109
23229,0.09423867
23230,0.020824075
23231,0.008033156
23232,0.013359934
23233,0.018443197
23234,0.0091148615
23235,0.13705948
23236,0.013359934
23237,0.009828806
23238,0.022056282
23239,0.02026391
23240,0.052105814
23241,0.014584392
23242,0.013502657
23243,0.1997782
23244,0.07915649
23245,0.026955932
23246,0.032703727
23247,0.013502657
23248,0.014210314
23249,0.25863287
23250,0.011564285
23251,0.112740815
23252,0.015598893
23253,0.028421164
23254,0.028421164
23255,0.10952571
23256,0.2237463
23257,0.14903283
23258,0.053112447
23259,0.09337437
23260,0.015365571
23261,0.039004326
23262,0.025344968
23263,0.0091148615
23264,0.021602511
23265,0.01439032
23266,0.23518464
23267,0.06382418
23268,0.11942133
23269,0.013502657
23270,0.049144536
23271,0.021368563
23272,0.03254667
23273,0.013349891
23274,0.016181707
23275,0.017033815
23276,0.032331645
23277,0.06900212
23278,1.2741063
23279,0.014707565
23280,0.008033156
23281,0.014584392
23282,0.023151875
23283,0.27025577
23284,0.12491006
23285,0.2054537
23286,0.079814464
23287,0.1028021
23288,0.010902405
23289,0.016591191
23290,0.0091148615
23291,0.024680138
23292,0.0091148615
23293,0.012236029
23294,0.024466693
23295,0.052078128
23296,0.04663858
23297,0.012236029
23298,0.07692978
23299,0.04137245
23300,0.16184485
23301,0.024680138
23302,0.42713213
23303,0.018443197
23304,0.22044623
23305,0.16620567
23306,0.10298377
23307,0.04307422
23308,0.11677039
23309,0.016074419
23310,0.017315745
23311,0.082840055
23312,0.01444757
23313,0.038211524
23314,0.035331458
23315,0.023688525
23316,0.113874346
23317,0.01439032
23318,0.029889286
23319,0.11706033
23320,0.04865682
23321,0.013502657
23322,0.15005505
23323,0.15385321
23324,0.036568046
23325,0.06860387
23326,0.03813395
23327,0.04852736
23328,0.021212697
23329,0.17253989
23330,0.1542027
23331,0.12470549
23332,0.055306107
23333,0.036197543
23334,0.18148178
23335,0.083725214
23336,0.029145032
23337,0.089419544
23338,0.037139773
23339,0.037139773
23340,0.15788412
23341,0.027604967
23342,0.10278228
23343,0.020539433
23344,0.1959711
23345,0.015251577
23346,0.084490895
23347,0.008033156
23348,0.0091148615
23349,0.008740813
23350,0.017805338
23351,0.05240968
23352,0.042271256
23353,0.0121996105
23354,0.042342633
23355,0.16542101
23356,0.10330039
23357,0.23125893
23358,0.013502657
23359,0.17495194
23360,0.011495769
23361,0.246829
23362,0.0091148615
23363,0.11567211
23364,0.008033156
23365,0.008033156
23366,0.018443197
23367,0.030775905
23368,0.23457211
23369,1.130492
23370,0.013502657
23371,0.013502657
23372,0.18924484
23373,0.03887868
23374,0.12769514
23375,0.08392933
23376,0.017738134
23377,0.12677836
23378,0.057837993
23379,0.031897753
23380,0.014210314
23381,0.018022776
23382,0.013502657
23383,0.018022776
23384,0.045708567
23385,0.03961891
23386,0.015251577
23387,0.021602511
23388,0.056921124
23389,0.11732602
23390,0.930057
23391,0.03000912
23392,0.019462198
23393,0.013997704
23394,0.024680138
23395,0.074236065
23396,0.031603634
23397,0.024680138
23398,0.021602511
23399,0.42713213
23400,0.021602511
23401,0.02328661
23402,0.10463002
23403,0.069931
23404,0.024593294
23405,0.03226
23406,0.080067754
23407,0.052300632
23408,0.021212697
23409,0.032654732
23410,0.060565114
23411,0.06418666
23412,0.043298572
23413,0.02797553
23414,0.1669783
23415,0.0651705
23416,0.02510652
23417,0.04148969
23418,0.030426055
23419,0.032654732
23420,0.10131556
23421,0.10131556
23422,0.017315745
23423,0.15113857
23424,0.018443197
23425,0.03623569
23426,0.05105394
23427,0.02394101
23428,0.03372705
23429,0.019931644
23430,0.011007369
23431,0.013238817
23432,0.010414004
23433,0.008033156
23434,0.0091148615
23435,0.03254667
23436,0.040562034
23437,0.008033156
23438,0.19547012
23439,0.042281985
23440,0.05889073
23441,0.013502657
23442,0.036724
23443,0.014886677
23444,0.046480566
23445,0.018443197
23446,0.009290248
23447,0.013502657
23448,0.022328168
23449,0.024603546
23450,0.009290248
23451,0.018022776
23452,0.013502657
23453,0.012632042
23454,0.03866902
23455,0.02328661
23456,0.024680138
23457,0.021602511
23458,0.09050357
23459,0.063779205
23460,0.1423293
23461,0.091803044
23462,0.0434826
23463,0.014707565
23464,0.014210314
23465,0.14825442
23466,0.021602511
23467,0.0314475
23468,0.055728316
23469,0.021602511
23470,0.056446433
23471,0.0396713
23472,0.021602511
23473,0.0166018
23474,0.08378339
23475,0.020824075
23476,0.009828806
23477,0.013502657
23478,0.012632042
23479,0.00690338
23480,0.00690338
23481,0.024466693
23482,0.024466693
23483,0.040188015
23484,0.033256054
23485,0.013502657
23486,0.12862036
23487,0.01439032
23488,0.018443197
23489,0.07766682
23490,0.03695479
23491,0.03307143
23492,0.18424496
23493,0.013502657
23494,0.08131561
23495,0.03735712
23496,0.014210314
23497,0.09668124
23498,0.051875323
23499,0.014584392
23500,0.16968134
23501,0.036213607
23502,0.37431794
23503,0.37431794
23504,0.37431794
23505,0.37431794
23506,0.37431794
23507,0.37431794
23508,0.37431794
23509,0.37431794
23510,0.37431794
23511,0.37431794
23512,0.37431794
23513,0.37431794
23514,0.9466955
23515,0.025414586
23516,0.095504045
23517,0.21143252
23518,0.04223129
23519,0.046656877
23520,0.019205153
23521,0.014264613
23522,0.012236029
23523,0.012236029
23524,0.04914546
23525,0.012236029
23526,0.031737834
23527,0.12512839
23528,0.20129633
23529,0.30381387
23530,0.022022098
23531,0.025842518
23532,0.05937919
23533,0.013920128
23534,0.025842518
23535,0.015467405
23536,0.033984542
23537,0.022022098
23538,0.026293784
23539,0.025842518
23540,0.00690338
23541,0.011416107
23542,0.09092492
23543,0.013502657
23544,0.019928098
23545,0.029250413
23546,0.031603634
23547,0.018443197
23548,0.024497032
23549,0.3360816
23550,0.012560159
23551,0.00690338
23552,0.0109683275
23553,0.0106152
23554,0.07840788
23555,0.03163293
23556,0.013238817
23557,0.030498683
23558,0.012236029
23559,0.03502229
23560,0.01689434
23561,0.023688525
23562,0.028954178
23563,0.00690338
23564,0.110033065
23565,0.035334766
23566,0.08869043
23567,0.022004038
23568,0.025744587
23569,0.02394101
23570,0.028610796
23571,0.026321858
23572,0.025744736
23573,0.045298636
23574,0.12759745
23575,0.065814555
23576,0.42713213
23577,0.087075025
23578,0.029145032
23579,0.049100637
23580,0.091803044
23581,0.023964077
23582,0.091803044
23583,0.087075025
23584,0.021212697
23585,0.11548132
23586,0.09866941
23587,0.22422689
23588,0.051747233
23589,0.03267622
23590,0.029145032
23591,0.040052652
23592,0.02394101
23593,0.19339067
23594,0.18130621
23595,0.06421006
23596,0.49264035
23597,0.021127254
23598,0.017421782
23599,0.021127254
23600,0.020586252
23601,0.026709259
23602,0.029145032
23603,0.014966935
23604,0.021602511
23605,0.0
23606,0.00690338
23607,0.110033065
23608,0.10131556
23609,0.00858748
23610,0.04930365
23611,0.06377077
23612,0.00690338
23613,0.07260579
23614,0.06917828
23615,0.07701188
23616,0.12399623
23617,0.029761076
23618,0.21112615
23619,0.098795414
23620,0.00690338
23621,0.042637676
23622,0.03435135
23623,0.024466693
23624,0.016960323
23625,0.08064693
23626,0.00690338
23627,0.08931911
23628,0.031603634
23629,0.00690338
23630,0.07119471
23631,0.03366232
23632,0.021212697
23633,0.0512501
23634,0.009953588
23635,0.023347646
23636,0.01529941
23637,0.11483684
23638,0.023588508
23639,0.01529941
23640,1.2339284
23641,0.026229948
23642,0.024052143
23643,0.047777683
23644,0.018443197
23645,0.023413658
23646,0.012118608
23647,0.01689434
23648,0.012553275
23649,0.037448436
23650,0.06625569
23651,0.024517596
23652,0.03469014
23653,0.023588508
23654,0.033741325
23655,0.048968047
23656,0.051110297
23657,0.11483684
23658,0.38952148
23659,0.014616936
23660,0.059774697
23661,0.083634645
23662,0.11930144
23663,0.024466693
23664,0.01529941
23665,0.01529941
23666,0.016248226
23667,0.11483684
23668,0.013867319
23669,0.01529941
23670,0.050227344
23671,0.037448436
23672,0.10787246
23673,0.069343686
23674,0.03982258
23675,0.09774026
23676,0.051145524
23677,0.29462337
23678,0.0091148615
23679,0.034053326
23680,0.008033156
23681,0.024680138
23682,0.012689054
23683,0.008033156
23684,0.009828806
23685,0.008033156
23686,0.008740813
23687,0.42713213
23688,0.015816987
23689,0.06421006
23690,0.060100675
23691,0.040413886
23692,0.0512501
23693,0.03745854
23694,0.016074419
23695,0.026847601
23696,0.032654732
23697,0.10584688
23698,0.055250615
23699,0.029799491
23700,0.087075025
23701,0.028610796
23702,0.1503864
23703,0.033916444
23704,0.009828806
23705,0.42713213
23706,0.011416107
23707,0.016212642
23708,0.11067033
23709,0.026847601
23710,0.2352784
23711,0.045564502
23712,0.026847601
23713,0.06448865
23714,0.42713213
23715,0.026847601
23716,0.09330702
23717,0.016767174
23718,0.008033156
23719,0.026847601
23720,0.14642757
23721,0.104005575
23722,0.07035074
23723,0.024466693
23724,0.023983419
23725,0.024466693
23726,0.08577496
23727,0.31004024
23728,0.024466693
23729,0.42713213
23730,0.021602511
23731,0.06377077
23732,0.026229948
23733,0.01444757
23734,0.08421326
23735,0.02811715
23736,0.017819196
23737,0.014707565
23738,0.012918502
23739,0.1545865
23740,0.03469014
23741,0.04987499
23742,0.08074251
23743,0.024466693
23744,0.021202147
23745,0.064831376
23746,0.42713213
23747,0.039410412
23748,0.015210241
23749,0.11100504
23750,0.073351234
23751,0.033580095
23752,0.013100207
23753,0.077899784
23754,0.029411048
23755,0.060735732
23756,0.07213515
23757,0.091803044
23758,0.010902405
23759,0.029145032
23760,0.08150631
23761,0.12002805
23762,0.082800746
23763,0.01439032
23764,0.049220443
23765,0.04743138
23766,0.04852736
23767,0.15913528
23768,0.050698906
23769,0.022762299
23770,0.020411015
23771,0.009284228
23772,0.015210241
23773,0.010902405
23774,0.12470549
23775,0.12470549
23776,0.12470549
23777,0.033960134
23778,0.023964077
23779,0.016416162
23780,0.035061985
23781,0.06807661
23782,0.029145032
23783,0.029145032
23784,0.091803044
23785,0.029145032
23786,0.011007369
23787,0.42713213
23788,0.024466693
23789,0.03954807
23790,0.024466693
23791,0.00858748
23792,0.015839458
23793,0.012299299
23794,0.05866608
23795,0.42713213
23796,0.024466693
23797,0.021602511
23798,0.021602511
23799,0.026847601
23800,0.42713213
23801,0.027997881
23802,0.024466693
23803,0.021602511
23804,0.06382418
23805,0.047323376
23806,0.027997881
23807,0.02510652
23808,0.42713213
23809,0.02394101
23810,0.03267622
23811,0.008033156
23812,0.009828806
23813,0.017315745
23814,0.017315745
23815,0.42713213
23816,0.01444757
23817,0.027997881
23818,0.024466693
23819,0.024466693
23820,0.022042632
23821,0.00690338
23822,0.016767174
23823,0.021602511
23824,0.054568917
23825,0.1762793
23826,0.034053326
23827,0.06095481
23828,0.07764912
23829,0.03185606
23830,0.008033156
23831,0.05121064
23832,0.01444757
23833,0.077127576
23834,0.06341708
23835,0.021127254
23836,0.021602511
23837,0.01757142
23838,0.01757142
23839,0.017315745
23840,0.01757142
23841,0.018443197
23842,0.013502657
23843,0.013502657
23844,0.021602511
23845,0.042796403
23846,0.024466693
23847,0.01444757
23848,0.008033156
23849,0.047323376
23850,0.020307273
23851,0.01439032
23852,0.21030015
23853,0.061009467
23854,0.037139773
23855,0.08804694
23856,0.06084791
23857,0.12510136
23858,0.08128965
23859,0.12989083
23860,0.024292797
23861,0.042507887
23862,0.10789612
23863,0.03429696
23864,0.16326475
23865,0.025400698
23866,0.11548132
23867,0.04112637
23868,0.046343535
23869,0.42713213
23870,0.028610796
23871,0.02328661
23872,0.3673209
23873,0.17899138
23874,0.028610796
23875,0.01877141
23876,0.00690338
23877,0.008033156
23878,0.039239198
23879,0.027736872
23880,0.02394101
23881,0.0420579
23882,0.063964814
23883,0.0091148615
23884,0.018982828
23885,0.018022776
23886,0.029914975
23887,0.06515932
23888,0.0
23889,0.041742742
23890,0.011564285
23891,0.008033156
23892,0.009828806
23893,0.013925672
23894,0.039797097
23895,0.030551046
23896,0.042066425
23897,0.013502657
23898,0.009828806
23899,0.019614846
23900,0.21721694
23901,0.028450072
23902,0.009290248
23903,0.010414004
23904,0.04119101
23905,0.011564285
23906,0.027440906
23907,0.008033156
23908,0.08886951
23909,0.032911003
23910,0.06565261
23911,0.2918252
23912,0.30303437
23913,0.0
23914,0.24698856
23915,0.01497227
23916,0.7622673
23917,0.011564285
23918,0.011495769
23919,0.0166018
23920,0.017315745
23921,0.01439032
23922,0.0166018
23923,0.017315745
23924,0.017315745
23925,0.01439032
23926,0.01439032
23927,0.01757142
23928,0.017315745
23929,0.01439032
23930,0.0166018
23931,0.017315745
23932,0.01439032
23933,0.01439032
23934,0.01757142
23935,0.01439032
23936,0.01439032
23937,0.01439032
23938,0.017315745
23939,0.0166018
23940,0.078413635
23941,0.01439032
23942,0.01439032
23943,0.024466693
23944,0.021602511
23945,0.008033156
23946,0.024466693
23947,0.01444757
23948,0.01444757
23949,0.008033156
23950,0.42713213
23951,0.024466693
23952,0.026847601
23953,0.0
23954,0.008033156
23955,0.018443197
23956,0.014584392
23957,0.016960323
23958,0.013502657
23959,0.42713213
23960,0.024466693
23961,0.053644538
23962,0.021602511
23963,0.00690338
23964,0.035811692
23965,0.021602511
23966,0.049957722
23967,0.008033156
23968,0.01444757
23969,0.028421164
23970,0.00690338
23971,0.024466693
23972,0.026847601
23973,0.2352784
23974,0.024466693
23975,0.42713213
23976,0.42713213
23977,0.024466693
23978,0.024466693
23979,0.028421164
23980,0.013502657
23981,0.014584392
23982,0.045331806
23983,0.043622136
23984,0.0
23985,0.024466693
23986,0.14906439
23987,0.021602511
23988,0.008033156
23989,0.03174427
23990,0.018514842
23991,0.08448264
23992,0.021602511
23993,0.024466693
23994,0.024466693
23995,0.013502657
23996,0.008033156
23997,0.03247547
23998,0.024466693
23999,0.021725118
24000,0.01444757
24001,0.2354962
24002,0.01439032
24003,0.0166018
24004,0.14818051
24005,0.0
24006,0.012632042
24007,0.01439032
24008,0.01439032
24009,0.01757142
24010,0.00690338
24011,0.0091148615
24012,0.009828806
24013,0.00690338
24014,0.00690338
24015,0.00690338
24016,0.008033156
24017,0.024466693
24018,0.021602511
24019,0.009828806
24020,0.012632042
24021,0.024466693
24022,0.009828806
24023,0.024466693
24024,0.026847601
24025,0.028078586
24026,0.013502657
24027,0.036724
24028,0.02394101
24029,0.033960134
24030,0.033960134
24031,0.029145032
24032,0.033960134
24033,0.033603728
24034,0.033960134
24035,0.033960134
24036,0.012632042
24037,0.09767747
24038,0.0
24039,0.42713213
24040,0.42713213
24041,0.42713213
24042,0.024466693
24043,0.0091148615
24044,0.024466693
24045,0.021602511
24046,0.00690338
24047,0.09822291
24048,0.06992313
24049,0.112538695
24050,0.12859613
24051,0.42713213
24052,0.030979395
24053,0.008033156
24054,0.024466693
24055,0.024466693
24056,0.02712965
24057,0.02328661
24058,0.42713213
24059,0.024466693
24060,0.2352784
24061,0.00690338
24062,0.0091148615
24063,0.012275517
24064,0.014584392
24065,0.084970504
24066,0.028421164
24067,0.048143297
24068,0.033405095
24069,0.047570616
24070,0.018443197
24071,0.065918624
24072,0.015251577
24073,0.044989377
24074,0.020307273
24075,0.0975886
24076,0.11170003
24077,0.109196246
24078,0.545283
24079,0.013915837
24080,0.020401537
24081,0.028078586
24082,0.018443197
24083,0.019205153
24084,0.03254667
24085,0.024445623
24086,0.013502657
24087,0.30825877
24088,0.09754959
24089,0.930057
24090,0.027233243
24091,0.075568676
24092,0.018443197
24093,0.073975176
24094,0.08634606
24095,0.16870886
24096,0.013867319
24097,0.030949771
24098,0.039964855
24099,0.09416774
24100,0.048143297
24101,0.4588306
24102,0.022384346
24103,0.06895405
24104,0.013502657
24105,0.10295066
24106,0.12705341
24107,0.14175248
24108,0.16099402
24109,0.19634467
24110,0.032357216
24111,0.057409525
24112,0.05036658
24113,0.017985106
24114,0.16303709
24115,0.013502657
24116,0.12328279
24117,0.05417496
24118,0.014584392
24119,0.25931114
24120,0.09507933
24121,0.3508355
24122,0.036653966
24123,0.11259574
24124,0.044907928
24125,0.045758158
24126,0.030505806
24127,0.039410412
24128,0.019505084
24129,0.041854143
24130,0.12551436
24131,0.021021545
24132,0.032631457
24133,0.1563369
24134,0.02689609
24135,0.069921136
24136,0.01444757
24137,0.028078586
24138,0.025344968
24139,0.040199935
24140,0.09785551
24141,0.14504555
24142,0.107112736
24143,0.055567026
24144,0.021602511
24145,0.028421164
24146,0.035125673
24147,0.012236029
24148,0.029143542
24149,0.20392051
24150,0.045757174
24151,0.012236029
24152,0.012236029
24153,0.09092492
24154,0.08310896
24155,0.0072509646
24156,0.014199585
24157,0.021602511
24158,0.01840201
24159,0.045689672
24160,0.024138123
24161,0.024603546
24162,0.1195488
24163,0.050632626
24164,0.10292786
24165,0.016074419
24166,0.027904183
24167,0.13945112
24168,0.07569304
24169,0.14024773
24170,0.654124
24171,0.009828806
24172,0.013915837
24173,0.025844216
24174,0.15917912
24175,0.056503356
24176,0.024680138
24177,0.01439032
24178,0.024680138
24179,0.034722358
24180,0.021602511
24181,0.06265783
24182,0.008740813
24183,0.01840201
24184,0.021725118
24185,0.028421164
24186,0.01840201
24187,0.021602511
24188,0.032654732
24189,0.013502657
24190,0.021212697
24191,0.08945882
24192,0.03552094
24193,0.06382418
24194,0.02353403
24195,0.022896796
24196,0.027440906
24197,0.07931143
24198,0.06433463
24199,0.02881673
24200,0.654124
24201,0.2994432
24202,0.10346025
24203,0.07558715
24204,0.20412007
24205,0.15676808
24206,0.018443197
24207,0.013502657
24208,0.014584392
24209,0.011495769
24210,0.113690615
24211,0.035390645
24212,0.024680138
24213,0.027440906
24214,0.024680138
24215,0.012632042
24216,0.12112859
24217,0.13409823
24218,0.38738495
24219,0.013502657
24220,0.024680138
24221,0.010592282
24222,0.056503475
24223,0.01444757
24224,0.02510652
24225,0.025818676
24226,0.028421164
24227,0.1783072
24228,0.024680138
24229,0.01840201
24230,0.024187565
24231,0.045912534
24232,0.028743416
24233,0.035125673
24234,0.024466693
24235,0.06382254
24236,0.014210314
24237,0.091803044
24238,0.12470549
24239,0.01840201
24240,0.021602511
24241,0.087075025
24242,0.10031143
24243,0.008033156
24244,0.028421164
24245,0.017669737
24246,0.028421164
24247,0.018443197
24248,0.012586504
24249,0.010902405
24250,0.11842689
24251,0.029690921
24252,0.02881673
24253,0.019275248
24254,0.00690338
24255,0.06353763
24256,0.048288584
24257,0.024466693
24258,0.018022776
24259,0.19147763
24260,0.053751558
24261,0.02712965
24262,0.030972093
24263,0.028421164
24264,0.018443197
24265,0.01840201
24266,0.018443197
24267,0.024445623
24268,0.034329295
24269,0.031603634
24270,0.032232344
24271,0.024466693
24272,0.42713213
24273,0.04005578
24274,0.024466693
24275,0.024466693
24276,0.018443197
24277,0.013502657
24278,0.0713076
24279,0.04137245
24280,0.016767174
24281,0.00690338
24282,0.00690338
24283,0.034120053
24284,0.00690338
24285,0.0091148615
24286,0.00690338
24287,0.024052143
24288,0.00690338
24289,0.012236029
24290,0.018026054
24291,0.014210314
24292,0.00690338
24293,0.00690338
24294,0.04469484
24295,0.02867958
24296,0.013502657
24297,0.031603634
24298,0.044344813
24299,0.008033156
24300,0.02394101
24301,0.04293081
24302,0.012820333
24303,0.42713213
24304,0.00690338
24305,0.009828806
24306,0.012236029
24307,1.2293322
24308,0.023020208
24309,9.764634
24310,0.00690338
24311,0.012236029
24312,0.0241009
24313,0.09635973
24314,0.019513607
24315,0.018982828
24316,0.07741737
24317,0.043851882
24318,0.014264613
24319,0.043786585
24320,0.09977335
24321,0.16706958
24322,0.785863
24323,0.07955098
24324,0.014210314
24325,0.21030015
24326,0.0024256408
24327,0.1349124
24328,0.013502657
24329,0.33382648
24330,0.0024256408
24331,0.021014988
24332,0.024025202
24333,0.025414586
24334,0.013502657
24335,0.060428917
24336,0.0444901
24337,0.018443197
24338,0.008033156
24339,0.0314475
24340,0.008033156
24341,0.014584392
24342,0.07805884
24343,0.075422406
24344,0.0543212
24345,0.102657616
24346,0.056079358
24347,0.015251577
24348,0.07097858
24349,0.0091148615
24350,0.009828806
24351,0.3950849
24352,0.16847423
24353,0.18346724
24354,0.035271943
24355,0.01444757
24356,0.38636672
24357,0.04404056
24358,0.06622043
24359,0.011564285
24360,0.012973666
24361,0.031456828
24362,0.040530205
24363,0.101925254
24364,0.018443197
24365,0.017421782
24366,0.037712336
24367,0.08515042
24368,0.2542441
24369,3.6565485
24370,0.0091148615
24371,0.110033065
24372,0.03307143
24373,0.15247306
24374,0.014650643
24375,0.08732277
24376,0.0
24377,0.0
24378,0.12054375
24379,0.06211558
24380,0.0
24381,0.0
24382,0.08580232
24383,0.14830586
24384,0.181782
24385,0.20532697
24386,0.13407376
24387,0.042637676
24388,0.21325749
24389,0.023964077
24390,0.110033065
24391,0.018741429
24392,0.064855784
24393,3.309838
24394,0.06840235
24395,0.043671846
24396,0.026293784
24397,0.02328661
24398,0.016767174
24399,0.04137245
24400,0.04137245
24401,0.42713213
24402,0.055131286
24403,0.20988679
24404,0.032703727
24405,0.19640744
24406,0.016142279
24407,0.012560159
24408,0.04630217
24409,0.022328168
24410,0.033335686
24411,0.2352784
24412,0.083278626
24413,0.018741429
24414,0.021212697
24415,0.11594722
24416,0.0
24417,0.036724
24418,0.2813169
24419,0.118935674
24420,0.08943525
24421,0.02510652
24422,0.018022776
24423,0.024680138
24424,0.024680138
24425,0.024680138
24426,0.016960323
24427,0.10789612
24428,0.04112637
24429,0.11345309
24430,0.042267412
24431,0.16544643
24432,0.13480678
24433,0.19019857
24434,0.5944181
24435,0.12084064
24436,0.03254667
24437,0.07122642
24438,0.060871065
24439,0.09940225
24440,0.036609232
24441,0.036637455
24442,0.05025938
24443,0.0339832
24444,0.4717777
24445,0.024286568
24446,0.022684574
24447,0.01840201
24448,0.018443197
24449,0.014210314
24450,0.008033156
24451,0.017391413
24452,0.031582206
24453,0.03234732
24454,0.06942576
24455,0.11101493
24456,0.008033156
24457,0.008033156
24458,0.09186429
24459,0.029914975
24460,0.072187304
24461,0.040795058
24462,0.009828806
24463,0.033395022
24464,0.03234732
24465,0.12470549
24466,0.013502657
24467,0.04137203
24468,0.033960134
24469,0.0166018
24470,0.014992207
24471,0.024466693
24472,0.01439032
24473,0.016960323
24474,0.024517596
24475,0.009828806
24476,0.028377503
24477,0.122140735
24478,0.030551046
24479,0.124988854
24480,0.046231717
24481,0.05051285
24482,0.0851728
24483,0.41802472
24484,0.050354093
24485,0.020824075
24486,0.01439032
24487,0.01840201
24488,0.032654732
24489,0.058960885
24490,0.013502657
24491,0.016960323
24492,0.2352784
24493,0.021602511
24494,0.024680138
24495,0.0
24496,0.017315745
24497,0.024466693
24498,0.03247547
24499,0.008033156
24500,0.09092492
24501,0.044492066
24502,0.008033156
24503,0.012236029
24504,0.02328661
24505,0.04852736
24506,0.02328661
24507,0.021602511
24508,0.025022298
24509,0.033628553
24510,0.03315717
24511,0.031363934
24512,0.02127868
24513,0.11118308
24514,0.021602511
24515,0.028421164
24516,0.01439032
24517,0.0166018
24518,0.01840201
24519,0.01840201
24520,0.010414004
24521,0.011564285
24522,0.008033156
24523,0.01464951
24524,0.014210314
24525,0.008033156
24526,0.024466693
24527,0.022022098
24528,0.08252084
24529,0.012743741
24530,0.008033156
24531,0.01689434
24532,0.028421164
24533,0.0091148615
24534,0.070144534
24535,0.0
24536,0.028421164
24537,0.022328168
24538,0.09810254
24539,0.008740813
24540,0.10688582
24541,0.009828806
24542,0.110033065
24543,0.021212697
24544,0.110033065
24545,0.015210241
24546,0.110033065
24547,0.023688525
24548,0.02881673
24549,0.029690921
24550,0.08963433
24551,0.01689434
24552,0.017591149
24553,0.015210241
24554,0.048312783
24555,0.015210241
24556,0.028194726
24557,0.01840201
24558,0.0166018
24559,0.016074419
24560,0.043298572
24561,0.021212697
24562,0.020307273
24563,0.0321469
24564,0.019886881
24565,0.024138123
24566,0.017315745
24567,0.02797553
24568,0.033960134
24569,0.013502657
24570,0.028421164
24571,0.024466693
24572,0.021689713
24573,0.023964077
24574,0.023964077
24575,0.011370391
24576,0.028421164
24577,0.01689434
24578,0.09313285
24579,0.018741429
24580,0.017738134
24581,0.03344336
24582,0.016212642
24583,0.022896796
24584,0.03565657
24585,0.017421782
24586,0.042834878
24587,0.03267622
24588,0.013218015
24589,0.025818676
24590,0.17253989
24591,0.01439032
24592,0.01757142
24593,0.023678541
24594,0.028421164
24595,0.035061985
24596,0.032401443
24597,0.12470549
24598,0.024517596
24599,0.052895874
24600,0.01644969
24601,0.04070711
24602,0.024517596
24603,0.035458
24604,0.013502657
24605,0.02817741
24606,0.051478773
24607,0.029690921
24608,0.06759673
24609,0.1205121
24610,0.1214768
24611,0.075983584
24612,0.09581345
24613,0.08686218
24614,0.0785411
24615,0.07967234
24616,0.12293285
24617,0.01840201
24618,0.01439032
24619,0.027440906
24620,0.021212697
24621,0.024680138
24622,0.008033156
24623,0.056206226
24624,0.008033156
24625,0.008033156
24626,0.013238817
24627,0.008740813
24628,0.03608626
24629,0.016960323
24630,0.021602511
24631,0.12837982
24632,0.012109041
24633,0.024680138
24634,0.012973666
24635,0.17999652
24636,0.031063259
24637,0.024680138
24638,0.024680138
24639,0.031603634
24640,0.015210241
24641,0.036923498
24642,0.008033156
24643,0.038511097
24644,0.047261477
24645,0.00690338
24646,0.012973666
24647,0.018741429
24648,0.01757142
24649,0.008033156
24650,0.024466693
24651,0.06382418
24652,0.0784643
24653,0.008033156
24654,0.071151316
24655,0.015210241
24656,0.06955138
24657,0.091803044
24658,0.033750117
24659,0.11942655
24660,0.029145032
24661,0.024466693
24662,0.008033156
24663,0.039410412
24664,0.032703727
24665,0.07556409
24666,0.032596588
24667,0.17400184
24668,0.04137245
24669,0.021602511
24670,0.022384346
24671,0.014210314
24672,0.008033156
24673,0.17609686
24674,0.21030015
24675,0.1295104
24676,0.028421164
24677,0.01439032
